 2020-03-10 12:17:36,832 [P19932/D2/T1] INFO  Umbraco.Core.CoreBootManager - Umbraco 7.5.11 application starting on FFCG-HZXF7Y2
 2020-03-10 13:14:24,683 [P6316/D2/T1] INFO  Umbraco.Core.MainDom - Acquired MainDom.
 2020-03-10 13:14:24,688 [P6316/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of umbraco.interfaces.IApplicationStartupHandler
 2020-03-10 13:14:25,259 [P6316/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of umbraco.interfaces.IApplicationStartupHandler, found 0 (took 570ms)
 2020-03-10 13:14:25,373 [P6316/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Core.PropertyEditors.IPropertyEditorValueConverter
 2020-03-10 13:14:25,374 [P6316/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Core.PropertyEditors.IPropertyEditorValueConverter, found 0 (took 1ms)
 2020-03-10 13:14:25,375 [P6316/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Core.PropertyEditors.IPropertyValueConverter
 2020-03-10 13:14:25,376 [P6316/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Core.PropertyEditors.IPropertyValueConverter, found 0 (took 1ms)
 2020-03-10 13:14:25,395 [P6316/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Web.Mvc.SurfaceController
 2020-03-10 13:14:25,499 [P6316/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Web.Mvc.SurfaceController, found 0 (took 103ms)
 2020-03-10 13:14:25,499 [P6316/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Web.WebApi.UmbracoApiController
 2020-03-10 13:14:25,518 [P6316/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Web.WebApi.UmbracoApiController, found 0 (took 18ms)
 2020-03-10 13:14:25,716 [P6316/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Core.Media.IThumbnailProvider
 2020-03-10 13:14:25,717 [P6316/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Core.Media.IThumbnailProvider, found 0 (took 0ms)
 2020-03-10 13:14:25,717 [P6316/D2/T1] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Core.Media.IImageUrlProvider
 2020-03-10 13:14:25,718 [P6316/D2/T1] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Core.Media.IImageUrlProvider, found 0 (took 0ms)
 2020-03-10 13:14:27,128 [P6316/D2/T1] INFO  Umbraco.Core.DatabaseContext - CanConnect = True
 2020-03-10 13:14:27,671 [P6316/D2/T1] INFO  Umbraco.Web.Cache.CacheRefresherEventHandler - Initializing Umbraco internal event handlers for cache refreshing
 2020-03-10 13:14:28,035 [P6316/D2/T1] INFO  Umbraco.Web.Search.ExamineEvents - Initializing Examine and binding to business logic events
 2020-03-10 13:14:28,155 [P6316/D2/T1] INFO  Umbraco.Web.Search.ExamineEvents - Adding examine event handlers for index providers: 3
 2020-03-10 13:14:28,268 [P6316/D2/T1] INFO  Umbraco.Core.CoreBootManager - Umbraco application startup complete (took 3782ms)
 2020-03-10 13:14:31,416 [P6316/D2/T7] INFO  Umbraco.Core.Sync.ApplicationUrlHelper - ApplicationUrl: http://localhost:50001/umbraco (UmbracoModule request)
 2020-03-10 13:14:31,789 [P6316/D2/T7] INFO  umbraco.content - Load Xml from file...
 2020-03-10 13:14:31,798 [P6316/D2/T7] INFO  umbraco.content - Loaded Xml from file.
 2020-03-10 13:14:32,531 [P6316/D2/T7] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Core.PropertyEditors.IParameterEditor
 2020-03-10 13:14:32,532 [P6316/D2/T7] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Core.PropertyEditors.IParameterEditor, found 0 (took 0ms)
 2020-03-10 13:15:14,955 [P6316/D2/T7] INFO  Umbraco.Web.Mvc.UmbracoPageResult - Executing Umbraco RouteDefinition controller
 2020-03-10 13:21:43,907 [P6316/D2/T7] INFO  Umbraco.Web.Mvc.UmbracoPageResult - Finished (took 388952ms)
 2020-03-10 13:21:43,957 [P6316/D2/T13] INFO  umbraco.BusinessLogic.Log - Log scrubbed.  Removed all items older than 2020-03-09 13:21:43
 2020-03-10 13:21:43,970 [P6316/D2/T15] INFO  Umbraco.Web.Mvc.UmbracoPageResult - Executing Umbraco RouteDefinition controller
 2020-03-10 13:21:43,999 [P6316/D2/T7] INFO  Umbraco.Core.PluginManager - Starting resolution types of Umbraco.Core.Persistence.Mappers.BaseMapper
 2020-03-10 13:21:44,000 [P6316/D2/T7] INFO  Umbraco.Core.PluginManager - Completed resolution of types of Umbraco.Core.Persistence.Mappers.BaseMapper, found 0 (took 1ms)
 2020-03-10 13:23:11,440 [P6316/D2/T15] INFO  Umbraco.Web.Mvc.UmbracoPageResult - Finished (took 87470ms)
